,Ratings,Full_review,Object
30619,5,Sweet sounds,Home Theathre
30620,4,Good,Home Theathre
30621,5,Bat quality,Home Theathre
30622,4,Bass is strong but audio quality is ok ok..... but for this price this speakers and value for money....,Home Theathre
30623,3,Sound quality is too good but speakers are very small in size,Home Theathre
30624,5,Nice,Home Theathre
30625,5,Very good👍👍,Home Theathre
30626,5,Value for Money.. Good Connectivity,Home Theathre
30627,4,Good good 👌👌,Home Theathre
30628,5,Good,Home Theathre
30629,5,Very poor,Home Theathre
30630,1,Sound is very low.,Home Theathre
30631,4,Good.. Like it... 🔵Bluetooth facility if applied this means some what better..,Home Theathre
30632,5,Super product,Home Theathre
30633,5,Very good home theatre. I like this . This is best home theatre in 2k,Home Theathre
30634,4,Sound is good quality,Home Theathre
30635,4,Good quality,Home Theathre
30636,5,Sound is very low,Home Theathre
30637,4,Not good bad product,Home Theathre
30638,1,Awesome,Home Theathre
30639,2,super good brand,Home Theathre
30640,3,Vast product,Home Theathre
30641,5,Home theater is good Bass is very good Only Problem is sound is pretty low While playing song bass is loud than sound😂😂,Home Theathre
30642,5,Good,Home Theathre
30643,5,Awesome..... Loved it........,Home Theathre
30644,5,Super Super,Home Theathre
30645,3,Good Quality and Good sound.. premium look... Gentle sound system... Worth for this money..,Home Theathre
30646,3,Sound is so nice and full base,Home Theathre
30647,5,This is super sound,Home Theathre
30648,5,Not bad,Home Theathre
30649,2,Sounds quality is good but it should be a little more fast,Home Theathre
30650,4,The system has terrible wireless connectivity. Volume is too low for a 4.1 system.,Home Theathre
30651,5,fast delivery. Delivery person good,Home Theathre
30652,5,Super sounds and super bass and value of money,Home Theathre
30653,5,Very good product.,Home Theathre
30654,4,Ok,Home Theathre
30655,5,Super,Home Theathre
30656,5,Super,Home Theathre
30657,3,"Everything good but sound is not as, I expected",Home Theathre
30658,4,"I am writing this review after using 8 months. Currently no problem in sound. But there is some problem in connectivity, Now it take sometime to change mode, overall nice product",Home Theathre
30659,2,Wonderful sounds 🎉🎉,Home Theathre
30660,3,Super 👌,Home Theathre
30661,5,Good product value for money must buy 💜,Home Theathre
30662,4,Good,Home Theathre
30663,4,Bad Sound Quality,Home Theathre
30664,5,Omg product,Home Theathre
30665,4,Very good product.... I'm satisfied with third,Home Theathre
30666,4,"Sound quality is very good, i satisfied",Home Theathre
30667,5,Super,Home Theathre
30668,5,"Sound quality is very poor, Bluetooth not responding.",Home Theathre
30669,4,Superb item,Home Theathre
30670,4,Average,Home Theathre
30671,4,Small size,Home Theathre
30672,2,Good,Home Theathre
30673,5,I am bought it for rupees 1750 The best in market but only for small room I am writing this review after a year of use Yes it'sbuild is good Worth for buying,Home Theathre
30674,4,Nice,Home Theathre
30675,5,Nice,Home Theathre
30676,4,Very nice,Home Theathre
30677,1,not bad,Home Theathre
30678,5,Superb... Best quality...,Home Theathre
30679,3,Value for money nice product for small room,Home Theathre
30680,2,Save of money product wise very nice.....,Home Theathre
30681,5,Small room okey,Home Theathre
30682,5,Sound is low but overall this product is good...,Home Theathre
30683,5,Very bad,Home Theathre
30684,5,Very worst low volume waste of money waste of time.......,Home Theathre
30685,5,Ok,Home Theathre
30686,3,Not good but nice,Home Theathre
30687,5,Thanks 😊 you Flipkart,Home Theathre
30688,5,Bad product Problem started within 1 month 1 star is enough to this product.,Home Theathre
30689,5,Good...,Home Theathre
30690,4,Ok ok but sound quality is not too good base is normal and small in size weightless,Home Theathre
30691,4,Very good product 👍,Home Theathre
30692,2,I can say ok not that great,Home Theathre
30693,1,Not bad,Home Theathre
30694,1,Nice,Home Theathre
30695,1,Sound very bed low volium 60w not work,Home Theathre
30696,5,Quite nice.. sound quality is ok bass is good.. buld quality is also good .. thanks zebronics and flipkart,Home Theathre
30697,1,Sound very bad,Home Theathre
30698,3,I think best in this price....... This is good for a single room not for a home This is room theater not home theater Thanks flipkart and also delivery boy,Home Theathre
30699,3,"It is good quality sound,not bad but it is not good bass sound quality and disine",Home Theathre
30700,4,This 4.1 spikers is awesome in lowest prices 😀,Home Theathre
30701,3,Bad product sound bad,Home Theathre
30702,3,Good quality,Home Theathre
30703,5,Nice sound,Home Theathre
30704,3,Very good,Home Theathre
30705,4,Super product,Home Theathre
30706,1,Super,Home Theathre
30707,3,Best products and company,Home Theathre
30708,4,Packing very bad,Home Theathre
30709,5,"best in this price segment , suitable for medium sized room, worth it",Home Theathre
30710,1,Sondbis good but base is awesome go for it,Home Theathre
30711,5,Very bad,Home Theathre
30712,5,Nice sounds,Home Theathre
30713,5,Bass effect so good,Home Theathre
30714,5,Nice best speaker sounds,Home Theathre
30715,5,Nice quality,Home Theathre
30716,3,Very good product bass is good sound quality good bluetooth connection good everthing is good,Home Theathre
30717,2,Nic product,Home Theathre
30718,4,Nice,Home Theathre
30719,5,Sound quality not good,Home Theathre
30720,1,Good product but not anything special. Sound quality is average,Home Theathre
30721,5,It's... But the bass is low.. And voice is good... For a room.. Look also was very good...,Home Theathre
30722,5,Zebronics at its best.. Loving it..,Home Theathre
30723,5,Nice good quality sound ..value for money,Home Theathre
30724,4,Nic,Home Theathre
30725,4,"Mediocre, Bass output is messy, could have been better, Bass off, music voice playback is crystal somehow a grace, for what it is price offered, worth package.",Home Theathre
30726,5,BATTERY BACKUP??? IT needs continuous power supply Awesome sound and powerfully bass I mean your room while shake Also the main woofer has speaker facing ground so its quiet awesome,Home Theathre
30727,4,Super sound system for small room...over all good....,Home Theathre
30728,3,not volume full..song...and movie ...,Home Theathre
30729,3,Not good ok,Home Theathre
30730,3,very good,Home Theathre
30731,5,Very good product .worth price sound super bass sound super..I give 5star..,Home Theathre
30732,5,It's really too bad... suggesting u don't buy this one .. it's not worth it due to very low sound quality.,Home Theathre
30733,4,Poor quality and sound quality is very bad,Home Theathre
30734,3,Very nice,Home Theathre
30735,5,Sound spr boss Exlent good product,Home Theathre
30736,5,"the blue tooth not working, sound and bass are ok",Home Theathre
30737,5,Not bad bass,Home Theathre
30738,4,Best one,Home Theathre
30739,5,nice,Home Theathre
30740,5,Awosan product,Home Theathre
30741,2,Ok,Home Theathre
30742,1,good product,Home Theathre
30743,4,Super,Home Theathre
30744,5,Super,Home Theathre
30745,1,2 Speaker not working,Home Theathre
30746,5,All ok and goo,Home Theathre
30747,4,Good bass,Home Theathre
30748,5,Good prodact,Home Theathre
30749,5,Nice .... Sound is not loud enough,Home Theathre
30750,5,Good,Home Theathre
30751,5,Super and amazing 👌👌👌,Home Theathre
30752,5,Wonderful product,Home Theathre
30753,5,Fantastic,Home Theathre
30754,2,Bluetooth not working,Home Theathre
30755,4,I don't know but superb product,Home Theathre
30756,5,Worst product,Home Theathre
30757,5,Good,Home Theathre
30758,5,Very bad product sound quality is very poor don't buy this. Waste of money,Home Theathre
30759,4,Digital pannel is required,Home Theathre
30760,4,Awesome,Home Theathre
30761,5,Good.,Home Theathre
30762,5,Bad,Home Theathre
30763,1,Well impressive. Im happy flip guys thanks....go for it guys ...💋,Home Theathre
30764,3,Nice sound quality,Home Theathre
30765,1,Good but bass quality bad..,Home Theathre
30766,4,Good,Home Theathre
30767,1,Good,Home Theathre
30768,3,Good Porodect,Home Theathre
30769,5,Good,Home Theathre
30770,4,Very good product,Home Theathre
30771,1,Perfect performance at a regionale price. Good for a average room. Easy to maintain and installation. Fast mode change facility. And the conclusion is this it's a good for a low budget music lover.,Home Theathre
30772,5,Very good product.. Please go for it👍👍,Home Theathre
30773,5,"BASS GOOD, SAOUND IS GOOD FOR 2K",Home Theathre
30774,4,This product is very good and extraordinary,Home Theathre
30775,5,Nice,Home Theathre
30776,4,Loudness is little bit low. Otherwise its best option at this price range..,Home Theathre
30777,5,Worth,Home Theathre
30778,5,Awosome..bess is good,Home Theathre
30779,5,Nice product,Home Theathre
30780,5,Its super to use 👍🏻,Home Theathre
30781,5,"Overall product is good for small or medium room. Build quality is good, bass is good and Bluetooth connectivity is also good. I would have given 5 star instead of 3, the only reason for not giving is for SD card & Pen drive play function. These mode are not working and moreover radio is also not functioning. Apart from this average product for me.",Home Theathre
30782,4,"It's a good product in low budget , but sound is little, Quality of remote is good and heavy ... No cover in subwoofer like net.. otherwise degin is mast...",Home Theathre
30783,5,Sound are good value of money correct product,Home Theathre
30784,5,Best for me,Home Theathre
30785,4,awesome product si don't expect in this cheap money,Home Theathre
30786,5,Nice sound quality,Home Theathre
30787,5,Nice product at this price. Good for Small Room Not For party.. 4 Star Overall..,Home Theathre
30788,4,Okay. No problem with sound. Bass is okay for small room. It's only 60 watt so don't expect much. Good for pc.,Home Theathre
30789,5,Value for money,Home Theathre
30790,3,Very bad products😡😡😡 Only waste of money,Home Theathre
30791,4,Nyc Product 👌 I m Happy,Home Theathre
30792,5,Delivery is so fast. And product is nice 👌🏻,Home Theathre
30793,5,Without bass volume is nothing sound quality is not as expected if you hear it without bass volume is like mini speaker which is not satisfactory. Overall bass is good but not volume.,Home Theathre
30794,5,For single room it's good and in budget Not for hard lover of home theatre and bass,Home Theathre
30795,5,"Very good sound, good and high bass for your room.",Home Theathre
30796,4,Sound quality amazing.,Home Theathre
30797,3,Excellent,Home Theathre
30798,4,Bass is good............,Home Theathre
30799,1,Very nice it's amazing...........love it,Home Theathre
30800,5,Great product good bass good stuff,Home Theathre
30801,4,Good product 👍,Home Theathre
30802,1,Superbbbb,Home Theathre
30803,4,Bed saund quality,Home Theathre
30804,5,No doubts go for it,Home Theathre
30805,5,Woofer sound super....,Home Theathre
30806,5,Super 👍🏻,Home Theathre
30807,3,Nice,Home Theathre
30808,5,It is very good please buy this product,Home Theathre
30809,5,Best for medium size room,Home Theathre
30810,5,Just ok,Home Theathre
30811,5,Finishing 4 star,Home Theathre
30812,1,The subufer bass was good,Home Theathre
30813,3,Good product,Home Theathre
30814,4,Amazing and sound system,Home Theathre
30815,5,Nice but not good,Home Theathre
30816,4,Good product and delivery boy as good,Home Theathre
30817,5,Good quality of this home theater because it is very efficiate product,Home Theathre
30818,4,Super,Home Theathre
30819,2,Recieved defective product,Home Theathre
30820,4,Good delivery flib kart thanks,Home Theathre
30821,5,"Worst product, genuine review, dont purchase",Home Theathre
30822,5,Good,Home Theathre
30823,5,"Volume is poor, I'm not satisfied",Home Theathre
30824,3,"Good as i expected , but bass is not good ,",Home Theathre
